label,pixel0
9.0,232.0
3.0,96.0
8.0,202.0
2.0,67.0
9.0,252.0
5.0,139.0
5.0,135.0
1.0,41.0
1.0,49.0
5.0,145.0
5.0,146.0
8.0,219.0
7.0,189.0
8.0,219.0
9.0,238.0
3.0,86.0
8.0,201.0
7.0,183.0
2.0,51.0
4.0,120.0
2.0,63.0
0.0,24.0
5.0,141.0
7.0,195.0
8.0,222.0
1.0,42.0
0.0,17.0
5.0,138.0
1.0,26.0
9.0,252.0
6.0,162.0
3.0,94.0
3.0,76.0
0.0,17.0
8.0,218.0
4.0,115.0
5.0,147.0
3.0,93.0
6.0,158.0
4.0,119.0
3.0,98.0
3.0,80.0
2.0,70.0
3.0,80.0
1.0,42.0
3.0,82.0
5.0,140.0
6.0,157.0
7.0,177.0
2.0,61.0
0.0,2.0
1.0,43.0
0.0,20.0
0.0,23.0
0.0,2.0
8.0,205.0
5.0,141.0
9.0,242.0
1.0,35.0
3.0,97.0
8.0,223.0
6.0,166.0
7.0,193.0
1.0,46.0
6.0,161.0
2.0,65.0
9.0,237.0
4.0,107.0
7.0,197.0
9.0,252.0
9.0,240.0
1.0,26.0
9.0,232.0
2.0,70.0
9.0,230.0
9.0,238.0
4.0,111.0
6.0,153.0
2.0,62.0
9.0,248.0
1.0,34.0
4.0,122.0
8.0,204.0
5.0,143.0
9.0,241.0
9.0,232.0
2.0,72.0
6.0,167.0
2.0,60.0
6.0,163.0
8.0,206.0
4.0,112.0
4.0,109.0
7.0,182.0
6.0,170.0
7.0,193.0
4.0,102.0
4.0,120.0
4.0,104.0
7.0,185.0
